Date,close,high,low,open,volume,ema_20,ema_50,ema_200,dema_20,rsi_14,rsi_7,macd_line,macd_signal,macd_hist,atr_14,atr_7,plus_di,minus_di,adx_14,bb_upper,bb_mid,bb_lower,bb_width,bb_pct,ichimoku_tenkan,ichimoku_kijun,dist_ema20,dist_ema50,dist_ema200,price_pct_high_20,ret_1,ret_5,ret_20,log_ret_lag_1,log_ret_lag_2,log_ret_lag_3,log_ret_lag_5,volatility_5,volatility_10,volatility_20,volume_ma,volume_ratio,corr_EURUSD,ret_rel_EURUSD,corr_GBPUSD,ret_rel_GBPUSD,corr_USDJPY,ret_rel_USDJPY,corr_US10Y,ret_rel_US10Y
2025-01-02,2658.89990234375,2663.10009765625,2633.0,2633.0,1728,2638.4477034904353,2639.5523907487814,2479.9650493854824,2628.9072315137123,37.78136930739679,61.760136901649474,-6.94917401292787,-7.281965956884235,0.3327919439563658,30.672895872855598,29.232821265860075,19.520571042852183,33.470285961770315,13.400923337544954,2711.310353749034,2644.725,2578.1396462509656,133.17070749806862,0.6064415937262755,2622.60009765625,2657.9500732421875,20.452198853314712,19.347511594968637,178.93485295826758,0.5062612353809287,0.011296193413755873,0.014847290970896987,0.005369210660582935,0.011232867866452192,0.020057578278232607,0.015807441345440817,0.014738148929254557,0.00863416663556001,0.00986738776579138,0.009946538352064277,837.75,2.0602086438152014,0.563042883217448,-0.016513442468750195,0.6661540126038591,-0.013674850777567027,-0.5173391496998921,-0.006684587655896745,-0.5688790802782376,-0.010858875447098848
2025-01-03,2645.0,2658.699951171875,2641.800048828125,2658.699951171875,591,2639.071731729441,2639.7660224841234,2481.6071886430414,2631.004473109602,42.2473439314802,62.98651308453804,-5.5644636503448055,-6.938465495576349,1.3740018452315432,29.703392847339128,27.499540158683633,21.444732857054504,32.83164235366734,12.958641846254848,2710.734014670247,2644.2849975585937,2577.8359804469405,132.89803422330624,0.5053800829002854,2630.050048828125,2657.9500732421875,5.928268270558874,5.2339775158766315,163.39281135695865,0.41463363605493087,-0.005227689215189235,0.0023495342796542307,-0.0033160180368565495,-0.005241401391997348,0.005991466474454993,0.014816176886235185,0.0023467784397713303,0.008905534308561551,0.0099824155373574,0.009991915196053717,854.85,0.6905415668633522,0.4763813615200819,-0.002853478296156675,0.5679679574209507,-0.005877341518752743,-0.5145835274030045,0.0029642038889516886,-0.5657897130053275,0.009817937556160672
2025-01-06,2638.39990234375,2647.0,2617.300048828125,2645.5,960,2639.0077479784227,2639.712449145285,2483.1673155665408,2631.650909642885,46.468676093980534,57.371767283540045,-4.942667439698653,-6.539305884400809,1.5966384447021564,29.703147013377404,27.813884589139544,22.09307240373642,32.53225398431571,14.189696745962053,2710.870854168062,2644.8749877929686,2578.879121417875,131.9917327501871,0.4509432498967676,2630.050048828125,2657.9500732421875,-0.6078456346726853,-1.3125468015350634,155.23258677720924,0.37112605674943633,-0.002495311023156921,0.008100241314150436,0.004492425283174617,-0.0024984295005021796,-0.0077398308924995045,0.00349303697395284,0.008067610452941371,0.00781470279420935,0.008095067295850682,0.009725001939535603,874.2,1.0968921389396709,0.4895255566303837,0.006112499897256374,0.5758407848445297,0.006260639324754402,-0.5872657674369439,0.0032515501168879357,-0.6576829591621279,0.00728204623568085
2025-01-07,2656.699951171875,2657.5,2653.0,2653.39990234375,643,2640.6927197111327,2640.3786256953476,2484.894008917273,2635.561030880003,51.00799842501697,57.2002938334263,-2.9393455169811205,-5.8193138109168725,2.879968293935752,28.94578634501116,26.569057884441037,24.37790064017121,31.970494840068792,12.86245224934312,2711.909810629485,2645.77998046875,2579.6501503080153,132.2596603214697,0.5825646359334569,2630.050048828125,2657.9500732421875,16.007231460742332,16.321325476527363,171.8059422546021,0.49175924540083654,0.006936040594857751,0.019415928636483004,0.006859642555043566,0.006912096917743294,0.004413667417241077,-0.0008277339747561691,0.01922984430347648,0.007293347135508935,0.007150714050385928,0.009794250039028281,877.8,0.7316795630405099,0.5291569178374514,0.0009264174606193887,0.591708882503246,-0.00016768097812436267,-0.6237077415841613,-0.005272389719309434,-0.7033116572646702,0.0071393290004027055
2025-01-08,2664.5,2676.89990234375,2653.5,2655.5,999,2642.960079738644,2641.3245619425893,2486.68113367713,2640.368544154417,53.81117178371913,71.40278431398542,-0.7140683716738749,-4.798264723068273,4.084196351394398,28.549651773492506,26.116321378628033,29.03877804406202,27.025632298797543,11.868004045040054,2711.8657113537565,2645.7599853515626,2579.6542593493687,132.21145200438787,0.6417427489398987,2636.949951171875,2657.9500732421875,21.5399202613562,23.1754380574107,177.81886632286978,0.5431768547531797,0.002935991633034929,0.01342615604887376,-0.0001500628010073779,0.0029316900271960217,0.009843786944939429,0.007345357444437284,0.013336823918892037,0.006740422576655016,0.006679990760130529,0.0095555678770903,881.0,1.1326530612244898,0.47138497664510803,-0.006867254897404362,0.5338077039835664,-0.005581265647386369,-0.5801824384841601,0.00018932123439530102,-0.645647579208563,-0.0008006613197042434
2025-01-09,2683.800048828125,2686.300048828125,2667.89990234375,2669.699951171875,1139,2646.8496006043083,2642.9902673106494,2488.642516428653,2648.0239682398947,58.59688731630649,82.7295632410864,2.577124949219524,-3.323186788610714,5.900311737830238,28.067537277394827,25.499711014270456,34.44666744385541,17.968491510336047,14.199424065812337,2709.15458228674,2645.0699829101563,2580.9853835335725,128.16919875316762,0.802179199797888,2641.6500244140625,2657.9500732421875,36.95044822381669,40.809781517475585,195.15753239947207,0.6704020033378235,0.007243403575952323,0.009364830342964758,-0.005115676278376058,0.007217296123672955,0.010148986150868908,0.01706108306861242,0.009321252176112783,0.005592569709654315,0.006882713974766446,0.009278903075430563,916.1,1.2419583469632538,0.26667508807502155,-0.010224344108205163,0.2878824073163478,-0.01669867142696202,-0.4045760062119429,-0.007521412947847916,-0.4358987332952347,-0.007243403575952323
2025-01-10,2708.5,2720.10009765625,2683.699951171875,2686.10009765625,403,2652.721067213422,2645.559276435722,2490.830153645616,2659.0958696252933,72.75932680188853,82.95927541202519,7.096692744835764,-1.239210881921418,8.335903626757181,28.662723649321983,27.05691608142825,46.06453872848437,16.555315567266607,14.461479472188188,2701.16039734439,2643.80498046875,2586.44956359311,114.71083375128,1.0639835176468524,2658.550048828125,2657.9500732421875,55.778932786578025,62.94072356427796,217.66984635438394,0.8839154010052448,0.009203349997202626,0.02400756143667304,-0.009254535217003257,0.009161257237443541,0.016378553361116682,0.01931024338831256,0.023723910805553874,0.004653284848943454,0.007065500659717824,0.008996434892197957,766.9,0.5248079176976169,-0.1420197615627982,-0.010861233368430145,-0.2501731118085832,-0.014098505005139872,-0.03442165531579174,-0.010113618475763642,0.11483991461798435,0.008482604816150152
2025-01-13,2673.5,2711.199951171875,2673.5,2711.10009765625,765,2654.7000131930963,2646.6549910853014,2492.6477645214636,2662.2581664997324,58.81891572622775,55.812136267683655,7.764767881061289,0.5615848706751239,7.203183010386165,29.30823990093291,28.57734966577778,40.075964340941646,19.614691189989237,17.306614888237956,2698.5240494209716,2643.10498046875,2587.6859115165284,110.8381379044431,0.7742288900365185,2662.5,2657.9500732421875,18.79998680690369,26.84500891469861,180.8522354785364,0.6623181329257246,-0.012922281705741168,0.013303554789048322,-0.005209302325581366,-0.013006500709167285,-0.0038452434717236935,0.0033720526519492866,0.01321583959688859,0.00901373053492999,0.007971981241220198,0.008646719574099166,686.9,1.1120802442215438,-0.3711422816068488,0.00775896976793522,-0.5374971852061132,0.005245293083447677,0.19883052081021413,0.011903535894599582,0.4212494987271638,0.018575537626918437
2025-01-14,2677.5,2688.300048828125,2670.800048828125,2673.60009765625,794,2656.8714405080395,2647.864599278035,2494.487090712851,2665.6743944037544,63.493375559447166,64.04492011107641,8.518789507664678,2.1530257980730356,6.365763709591643,28.464794193723417,26.994871142095242,40.087648203946024,20.40871606358629,18.97338038447852,2701.45525492947,2644.17998046875,2586.9047060080297,114.55054892144017,0.7908761227683104,2668.7000732421875,2657.9500732421875,20.62855949196046,29.635400721965198,183.0129092871489,0.6913036401721014,0.0014961660744343686,0.007829280389360482,0.008094879518072196,0.001495047933117684,-0.011511452776049678,-0.0023501955386060884,0.0077987906122629,0.008694119851526407,0.007660547366790669,0.008216272706823832,670.35,1.1826915915692262,-0.46863114832875985,0.0005363807403542253,-0.640199160094317,0.0008282546029276805,0.31033357637000253,-0.004808630159205629,0.5544848371394476,-0.0046191863886108075
2025-01-15,2712.5,2712.5,2690.800048828125,2690.800048828125,930,2662.1693985548927,2650.399320874975,2496.656373935557,2674.9273665029305,67.19970873804037,75.71132804955323,11.804489762038429,4.083318590866115,7.721171171172314,28.93159460845746,28.13846097893878,44.005486840696015,18.610288624584477,20.685566498127837,2712.1414082870065,2647.2349853515625,2582.3285624161185,129.81284587088794,1.0027623746370231,2668.7000732421875,2657.9500732421875,50.33060144510728,62.10067912502518,215.84362606444301,0.9449268285778986,0.013071895424836555,0.018014636892475178,0.023044467038804584,0.012987195526811112,0.014482243459928826,0.001475742750761462,0.017854296111878082,0.010146414652635868,0.008135599782513252,0.008665310472597306,673.0,1.3798219584569733,-0.5523006111150509,-0.009021202361600533,-0.7364190443025374,-0.014696327507009666,0.42504271890786255,-0.008712546109937325,0.6047539204525383,-0.04126743132087396
