Date,close,high,low,open,volume,ema_20,ema_50,ema_200,dema_20,rsi_14,rsi_7,macd_line,macd_signal,macd_hist,stoch_k,stoch_d,atr_14,atr_7,bb_upper,bb_mid,bb_lower,bb_width,bb_pct,plus_di,minus_di,adx_14,ichimoku_tenkan,ichimoku_kijun,ichimoku_span_a,ichimoku_span_b,ichimoku_chikou,volatility_5,volatility_10,volatility_20,dist_ema20,dist_ema50,dist_ema200,price_pct_high_20,ret_1,ret_5,ret_20,log_ret_lag_1,log_ret_lag_2,log_ret_lag_3,log_ret_lag_5,volume_ma,volume_ratio,asset,hour
2025-01-02,2658.89990234375,2663.10009765625,2633.0,2633.0,1728,2638.4477034904353,2639.5523907487814,2479.9650493854824,2628.9072315137123,37.78136930739679,61.760136901649474,-6.94917401292787,-7.281965956884235,0.3327919439563658,53.70615712412587,33.5249652291914,30.672895872855598,29.232821265860075,2711.310353749034,2644.725,2578.1396462509656,133.17070749806862,0.6064415937262755,29.172728175787743,27.027197318679153,11.507243953356522,2622.60009765625,2657.9500732421875,2651.9749755859375,2656.199951171875,2914.300048828125,0.00863416663556001,0.00986738776579138,0.009946538352064277,0.00775160289372355,0.007329845644579226,0.07215216722614956,0.5062612353809287,0.011296193413755873,0.014847290970896987,0.005369210660582935,0.011232867866452192,0.020057578278232607,0.015807441345440817,0.014738148929254557,837.75,2.062667860340197,XAUUSD,0
2025-01-03,2645.0,2658.699951171875,2641.800048828125,2658.699951171875,591,2639.071731729441,2639.7660224841234,2481.6071886430414,2631.004473109602,42.2473439314802,62.98651308453804,-5.5644636503448055,-6.938465495576349,1.3740018452315432,58.675308762876035,47.80983353688859,29.703392847339128,27.499540158683633,2710.734014670247,2644.2849975585937,2577.8359804469405,132.89803422330624,0.5053800829002854,27.973131259558205,25.915825685472644,10.957989072789898,2630.050048828125,2657.9500732421875,2651.9749755859375,2669.0999755859375,2912.5,0.008905534308561551,0.0099824155373574,0.009991915196053717,0.0022463460160190305,0.0019827429671025365,0.065841528870773,0.41463363605493087,-0.005227689215189235,0.0023495342796542307,-0.0033160180368565495,-0.005241401391997348,0.005991466474454993,0.014816176886235185,0.0023467784397713303,854.85,0.6913493595367608,XAUUSD,0
2025-01-06,2638.39990234375,2647.0,2617.300048828125,2645.5,960,2639.0077479784227,2639.712449145285,2483.1673155665408,2631.650909642885,46.468676093980534,57.371767283540045,-4.942667439698653,-6.539305884400809,1.5966384447021564,69.33477653001398,60.57208080567193,29.703147013377404,27.813884589139544,2710.870854168062,2644.8749877929686,2578.879121417875,131.9917327501871,0.4509432498967676,25.97526543419354,29.95652606216501,10.683708699326322,2630.050048828125,2657.9500732421875,2651.9749755859375,2669.0999755859375,2909.0,0.00781470279420935,0.008095067295850682,0.009725001939535603,-0.00023033112924291998,-0.0004972309775483516,0.06251394571927689,0.37112605674943633,-0.002495311023156921,0.008100241314150436,0.004492425283174617,-0.0024984295005021796,-0.0077398308924995045,0.00349303697395284,0.008067610452941371,874.2,1.098146877144818,XAUUSD,0
2025-01-07,2656.699951171875,2657.5,2653.0,2653.39990234375,643,2640.6927197111327,2640.3786256953476,2484.894008917273,2635.561030880003,51.00799842501697,57.2002938334263,-2.9393455169811205,-5.8193138109168725,2.879968293935752,92.09858458719135,73.36955662669376,28.94578634501116,26.569057884441037,2711.909810629485,2645.77998046875,2579.6501503080153,132.2596603214697,0.5825646359334569,27.342032077971254,28.544594493637206,10.074285880611184,2630.050048828125,2657.9500732421875,2654.8499755859375,2669.0999755859375,2925.89990234375,0.007293347135508935,0.007150714050385928,0.009794250039028281,0.0060617546832534815,0.006181433722305307,0.0691401490920983,0.49175924540083654,0.006936040594857751,0.019415928636483004,0.006859642555043566,0.006912096917743294,0.004413667417241077,-0.0008277339747561691,0.01922984430347648,877.8,0.7325131009341536,XAUUSD,0
2025-01-08,2664.5,2676.89990234375,2653.5,2655.5,999,2642.960079738644,2641.3245619425893,2486.68113367713,2640.368544154417,53.81117178371913,71.40278431398542,-0.7140683716738749,-4.798264723068273,4.084196351394398,86.91990728817925,82.78442280179483,28.549651773492506,26.116321378628033,2711.8657113537565,2645.7599853515626,2579.6542593493687,132.21145200438787,0.6417427489398987,30.59498482396081,26.873468972956935,9.817247908467799,2636.949951171875,2657.9500732421875,2660.7749633789062,2669.0999755859375,2883.60009765625,0.006740422576655016,0.006679990760130529,0.0095555678770903,0.008149922666817667,0.008774172773514092,0.07150851145113393,0.5431768547531797,0.002935991633034929,0.01342615604887376,-0.0001500628010073779,0.0029316900271960217,0.009843786944939429,0.007345357444437284,0.013336823918892037,881.0,1.133938706015891,XAUUSD,0
2025-01-09,2683.800048828125,2686.300048828125,2667.89990234375,2669.699951171875,1139,2646.8496006043083,2642.9902673106494,2488.642516428653,2648.0239682398947,58.59688731630649,82.7295632410864,2.577124949219524,-3.323186788610714,5.900311737830238,97.60076663003774,92.20641950180276,28.067537277394827,25.499711014270456,2709.15458228674,2645.0699829101563,2580.9853835335725,128.16919875316762,0.802179199797888,31.289845740228852,25.382567809397642,9.860555272344657,2641.6500244140625,2657.9500732421875,2667.625,2671.5999755859375,2931.60009765625,0.005592569709654315,0.006882713974766446,0.009278903075430563,0.013960161625874191,0.015440761179571503,0.07841927119349167,0.6704020033378235,0.007243403575952323,0.009364830342964758,-0.005115676278376058,0.007217296123672955,0.010148986150868908,0.01706108306861242,0.009321252176112783,916.1,1.2433140486846415,XAUUSD,0
2025-01-10,2708.5,2720.10009765625,2683.699951171875,2686.10009765625,403,2652.721067213422,2645.559276435722,2490.830153645616,2659.0958696252933,72.75932680188853,82.95927541202519,7.096692744835764,-1.239210881921418,8.335903626757181,90.5766950009718,91.6991229730629,28.662723649321983,27.05691608142825,2701.16039734439,2643.80498046875,2586.44956359311,114.71083375128,1.0639835176468524,36.87462532516269,23.08010197628384,10.799675109658734,2658.550048828125,2657.9500732421875,2667.625,2671.5999755859375,2919.39990234375,0.004653284848943454,0.007065500659717824,0.008996434892197957,0.021027062918896174,0.02379108422362624,0.08738847409398795,0.8839154010052448,0.009203349997202626,0.02400756143667304,-0.009254535217003257,0.009161257237443541,0.016378553361116682,0.01931024338831256,0.023723910805553874,766.9,0.5254922414917199,XAUUSD,0
2025-01-13,2673.5,2711.199951171875,2673.5,2711.10009765625,765,2654.7000131930963,2646.6549910853014,2492.6477645214636,2662.2581664997324,58.81891572622775,55.812136267683655,7.764767881061289,0.5615848706751239,7.203183010386165,62.144548588110695,83.44067007304005,29.30823990093291,28.57734966577778,2698.5240494209716,2643.10498046875,2587.6859115165284,110.8381379044431,0.7742288900365185,33.48656893132248,23.445373215816065,11.288069144358717,2662.5,2657.9500732421875,2667.625,2671.5999755859375,2940.0,0.00901373053492999,0.007971981241220198,0.008646719574099166,0.00708177448053383,0.010142995216649074,0.0725542686185572,0.6623181329257246,-0.012922281705741168,0.013303554789048322,-0.005209302325581366,-0.013006500709167285,-0.0038452434717236935,0.0033720526519492866,0.01321583959688859,686.9,1.113699228417528,XAUUSD,0
2025-01-14,2677.5,2688.300048828125,2670.800048828125,2673.60009765625,794,2656.8714405080395,2647.864599278035,2494.487090712851,2665.6743944037544,63.493375559447166,64.04492011107641,8.518789507664678,2.1530257980730356,6.365763709591643,65.39393674958053,72.70506011288764,28.464794193723417,26.994871142095242,2701.45525492947,2644.17998046875,2586.9047060080297,114.55054892144017,0.7908761227683104,32.01604323985681,23.09331196646451,11.638275325009742,2668.7000732421875,2657.9500732421875,2667.625,2671.5999755859375,2937.60009765625,0.008694119851526407,0.007660547366790669,0.008216272706823832,0.007764229453276039,0.011192188879312623,0.07336694985053989,0.6913036401721014,0.0014961660744343686,0.007829280389360482,0.008094879518072196,0.001495047933117684,-0.011511452776049678,-0.0023501955386060884,0.0077987906122629,670.35,1.1844558812560602,XAUUSD,0
2025-01-15,2712.5,2712.5,2690.800048828125,2690.800048828125,930,2662.1693985548927,2650.399320874975,2496.656373935557,2674.9273665029305,67.19970873804037,75.71132804955323,11.804489762038429,4.083318590866115,7.721171171172314,93.82608316244165,73.78818950004427,28.93159460845746,28.13846097893878,2712.1414082870065,2647.2349853515625,2582.3285624161185,129.81284587088794,1.0027623746370231,35.22418600700476,21.097802189091766,12.598503673987024,2668.7000732421875,2657.9500732421875,2661.9749755859375,2671.5999755859375,2947.89990234375,0.010146414652635868,0.008135599782513252,0.008665310472597306,0.018905859812087193,0.023430687834814234,0.08645307713059527,0.9449268285778986,0.013071895424836555,0.018014636892475178,0.023044467038804584,0.012987195526811112,0.014482243459928826,0.001475742750761462,0.017854296111878082,673.0,1.3818722139673105,XAUUSD,0
